2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:11:24,551 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4908555070, 4913700321] finished in 913 ms!
2018-06-10 13:11:24,615 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4913700322, 4918845559] finished in 926 ms!
2018-06-10 13:11:24,759 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4918845560, 4923990790] finished in 778 ms!
2018-06-10 13:11:24,856 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4923990791, 4929136024] finished in 771 ms!
2018-06-10 13:11:24,858 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4929136025, 4934281256] finished in 771 ms!
2018-06-10 13:11:24,963 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4934281257, 4939426489] finished in 771 ms!
2018-06-10 13:11:25,144 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4939426490, 4944571724] finished in 879 ms!
2018-06-10 13:11:25,222 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4944571725, 4949716961] finished in 860 ms!
2018-06-10 13:11:25,293 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4949716962, 4954862194] finished in 742 ms!
2018-06-10 13:11:25,352 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4954862195, 4960007429] finished in 737 ms!
2018-06-10 13:11:25,516 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4960007430, 4965152672] finished in 756 ms!
2018-06-10 13:11:25,589 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4970297908, 4975443139] finished in 730 ms!
2018-06-10 13:11:25,596 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4965152673, 4970297907] finished in 739 ms!
2018-06-10 13:11:25,825 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4975443140, 4980588371] finished in 862 ms!
2018-06-10 13:11:25,855 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4980588372, 4985733604] finished in 710 ms!
2018-06-10 13:11:25,956 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4985733605, 4990878843] finished in 733 ms!
2018-06-10 13:11:26,002 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4990878844, 4996024077] finished in 709 ms!
2018-06-10 13:11:26,067 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4996024078, 5001169310] finished in 715 ms!
2018-06-10 13:11:26,376 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5001169311, 5006314541] finished in 860 ms!
2018-06-10 13:11:26,433 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5006314542, 5011459772] finished in 844 ms!
2018-06-10 13:11:26,463 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5011459773, 5016605007] finished in 732 ms!
2018-06-10 13:11:26,586 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5016605008, 5021750260] finished in 760 ms!
2018-06-10 13:11:26,594 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5021750261, 5026895497] finished in 739 ms!
2018-06-10 13:11:26,713 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5032040735, 5037185987] finished in 710 ms!
2018-06-10 13:11:26,720 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5026895498, 5032040734] finished in 763 ms!
2018-06-10 13:11:26,901 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5037185988, 5042331222] finished in 834 ms!
2018-06-10 13:11:27,047 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5042331223, 5047476453] finished in 670 ms!
2018-06-10 13:11:27,099 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5047476454, 5052621690] finished in 666 ms!
2018-06-10 13:11:27,115 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5052621691, 5057766928] finished in 652 ms!
2018-06-10 13:11:27,265 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5057766929, 5062912160] finished in 679 ms!
2018-06-10 13:11:27,285 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5062912161, 5068057409] finished in 690 ms!
2018-06-10 13:11:27,517 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5068057410, 5073202641] finished in 803 ms!
2018-06-10 13:11:27,537 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5073202642, 5078347873] finished in 817 ms!
2018-06-10 13:11:27,565 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5078347874, 5083493105] finished in 663 ms!
2018-06-10 13:11:27,723 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5083493106, 5088638338] finished in 676 ms!
2018-06-10 13:11:27,787 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5088638339, 5093783570] finished in 687 ms!
2018-06-10 13:11:27,838 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5093783571, 5098928803] finished in 722 ms!
2018-06-10 13:11:28,108 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5098928804, 5104074037] finished in 843 ms!
2018-06-10 13:11:28,136 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5104074038, 5109219269] finished in 851 ms!
2018-06-10 13:11:28,225 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5109219270, 5114364511] finished in 708 ms!
2018-06-10 13:11:28,236 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5114364512, 5119509743] finished in 699 ms!
2018-06-10 13:11:28,272 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5119509744, 5124654982] finished in 707 ms!
2018-06-10 13:11:28,420 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5124654983, 5129800223] finished in 696 ms!
2018-06-10 13:11:28,629 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5129800224, 5134945460] finished in 841 ms!
2018-06-10 13:11:28,656 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5134945461, 5140090693] finished in 817 ms!
2018-06-10 13:11:28,811 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5140090694, 5145235926] finished in 702 ms!
2018-06-10 13:11:28,822 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5145235927, 5150381157] finished in 686 ms!
2018-06-10 13:11:28,926 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5150381158, 5155526389] finished in 701 ms!
2018-06-10 13:11:28,932 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5155526390, 5160671620] finished in 696 ms!
2018-06-10 13:11:28,984 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5160671621, 5165816851] finished in 712 ms!
2018-06-10 13:11:29,251 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5165816852, 5170962082] finished in 831 ms!
2018-06-10 13:11:29,300 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5170962083, 5176107324] finished in 671 ms!
2018-06-10 13:11:29,325 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5176107325, 5181252560] finished in 668 ms!
2018-06-10 13:11:29,505 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5181252561, 5186397793] finished in 694 ms!
2018-06-10 13:11:29,522 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5186397794, 5191543051] finished in 700 ms!
2018-06-10 13:11:29,610 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5191543052, 5196688284] finished in 684 ms!
2018-06-10 13:11:29,769 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5196688285, 5201833530] finished in 836 ms!
2018-06-10 13:11:29,806 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5201833531, 5206978764] finished in 821 ms!
2018-06-10 13:11:29,964 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5206978765, 5212123996] finished in 712 ms!
2018-06-10 13:11:30,011 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5212123997, 5217269234] finished in 711 ms!
2018-06-10 13:11:30,035 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5217269235, 5222414467] finished in 710 ms!
2018-06-10 13:11:30,403 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5222414468, 5227559703] finished in 897 ms!
2018-06-10 13:11:30,413 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5227559704, 5232704943] finished in 891 ms!
2018-06-10 13:11:30,523 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5232704944, 5237850178] finished in 912 ms!
2018-06-10 13:11:30,528 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5237850179, 5242995412] finished in 759 ms!
2018-06-10 13:11:30,550 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5242995413, 5248140661] finished in 743 ms!
2018-06-10 13:11:30,688 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5248140662, 5253285892] finished in 724 ms!
2018-06-10 13:11:30,759 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5253285893, 5258431132] finished in 748 ms!
2018-06-10 13:11:30,772 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5258431133, 5263576366] finished in 737 ms!
2018-06-10 13:11:31,067 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5263576367, 5268721608] finished in 664 ms!
2018-06-10 13:11:31,077 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5268721609, 5273866842] finished in 664 ms!
2018-06-10 13:11:31,189 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5279012074, 5284157305] finished in 661 ms!
2018-06-10 13:11:31,197 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5273866843, 5279012073] finished in 674 ms!
2018-06-10 13:11:31,199 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5284157306, 5289302550] finished in 649 ms!
2018-06-10 13:11:31,521 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5289302551, 5294447785] finished in 832 ms!
2018-06-10 13:11:31,551 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5294447786, 5299593020] finished in 791 ms!
2018-06-10 13:11:31,620 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5299593021, 5304738255] finished in 847 ms!
2018-06-10 13:11:31,728 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5304738256, 5309883490] finished in 661 ms!
2018-06-10 13:11:31,774 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5309883491, 5315028722] finished in 697 ms!
2018-06-10 13:11:31,898 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5320173965, 5325319200] finished in 701 ms!
2018-06-10 13:11:31,908 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5325319201, 5330464431] finished in 709 ms!
2018-06-10 13:11:31,915 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5315028723, 5320173964] finished in 726 ms!
2018-06-10 13:11:32,185 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5330464432, 5335609663] finished in 663 ms!
2018-06-10 13:11:32,226 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5335609664, 5340754894] finished in 674 ms!
2018-06-10 13:11:32,288 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5340754895, 5345900129] finished in 667 ms!
2018-06-10 13:11:32,408 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5345900130, 5351045362] finished in 680 ms!
2018-06-10 13:11:32,445 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5351045363, 5356190595] finished in 671 ms!
2018-06-10 13:11:32,718 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5356190596, 5361335829] finished in 819 ms!
2018-06-10 13:11:32,727 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5366481065, 5371626295] finished in 812 ms!
2018-06-10 13:11:32,730 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5361335830, 5366481064] finished in 822 ms!
2018-06-10 13:11:32,881 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5371626296, 5376771528] finished in 695 ms!
2018-06-10 13:11:32,920 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5376771529, 5381916769] finished in 694 ms!
2018-06-10 13:11:32,967 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5381916770, 5387062004] finished in 678 ms!
2018-06-10 13:11:33,257 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5392207238, 5397352473] finished in 811 ms!
2018-06-10 13:11:33,279 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5387062005, 5392207237] finished in 870 ms!
2018-06-10 13:11:33,390 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5397352474, 5402497708] finished in 671 ms!
2018-06-10 13:11:33,405 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5407642964, 5412788195] finished in 674 ms!
2018-06-10 13:11:33,422 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5402497709, 5407642963] finished in 694 ms!
2018-06-10 13:11:33,548 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5412788196, 5417933426] finished in 667 ms!
2018-06-10 13:11:33,726 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5417933427, 5423078657] finished in 803 ms!
2018-06-10 13:11:33,754 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5423078658, 5428223898] finished in 786 ms!
2018-06-10 13:11:33,913 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5428223899, 5433369134] finished in 655 ms!
2018-06-10 13:11:34,018 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5433369135, 5438514365] finished in 738 ms!
2018-06-10 13:11:34,096 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5448804842, 5453950075] finished in 674 ms!
2018-06-10 13:11:34,142 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5438514366, 5443659605] finished in 752 ms!
2018-06-10 13:11:34,328 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5443659606, 5448804841] finished in 922 ms!
2018-06-10 13:11:34,399 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5453950076, 5459095312] finished in 851 ms!
2018-06-10 13:11:34,421 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5459095313, 5464240546] finished in 695 ms!
2018-06-10 13:11:34,451 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5464240547, 5469385779] finished in 696 ms!
2018-06-10 13:11:34,629 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5469385780, 5474531012] finished in 715 ms!
2018-06-10 13:11:34,727 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5474531013, 5479676245] finished in 709 ms!
2018-06-10 13:11:34,968 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5479676246, 5484821479] finished in 869 ms!
2018-06-10 13:11:34,997 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5484821480, 5489966713] finished in 853 ms!
2018-06-10 13:11:35,040 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5489966714, 5495111945] finished in 711 ms!
2018-06-10 13:11:35,126 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5495111946, 5500257181] finished in 727 ms!
2018-06-10 13:11:35,141 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5500257182, 5505402415] finished in 719 ms!
2018-06-10 13:11:35,176 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5505402416, 5510547661] finished in 725 ms!
2018-06-10 13:11:35,331 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5510547662, 5515692900] finished in 702 ms!
2018-06-10 13:11:35,561 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5515692901, 5520838138] finished in 834 ms!
2018-06-10 13:11:35,668 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5520838139, 5525983370] finished in 699 ms!
2018-06-10 13:11:35,690 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5525983371, 5531128602] finished in 693 ms!
2018-06-10 13:11:35,735 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5531128603, 5536273858] finished in 694 ms!
2018-06-10 13:11:35,825 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5536273859, 5541419091] finished in 698 ms!
2018-06-10 13:11:35,836 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5541419092, 5546564322] finished in 694 ms!
2018-06-10 13:11:35,868 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5546564323, 5551709554] finished in 691 ms!
2018-06-10 13:11:36,123 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5551709555, 5556854787] finished in 792 ms!
2018-06-10 13:11:36,218 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5556854788, 5562000020] finished in 656 ms!
2018-06-10 13:11:36,336 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5562000021, 5567145251] finished in 668 ms!
2018-06-10 13:11:36,371 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5567145252, 5572290484] finished in 680 ms!
2018-06-10 13:11:36,393 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5572290485, 5577435716] finished in 658 ms!
2018-06-10 13:11:36,643 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5582580952, 5587726185] finished in 807 ms!
2018-06-10 13:11:36,661 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5577435717, 5582580951] finished in 836 ms!
2018-06-10 13:11:36,691 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5587726186, 5592871420] finished in 822 ms!
2018-06-10 13:11:36,821 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5592871421, 5598016653] finished in 698 ms!
2018-06-10 13:11:36,908 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5598016654, 5603161886] finished in 690 ms!
2018-06-10 13:11:37,201 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5603161887, 5608307120] finished in 865 ms!
2018-06-10 13:11:37,253 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5613452357, 5618597589] finished in 860 ms!
2018-06-10 13:11:37,268 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5608307121, 5613452356] finished in 895 ms!
2018-06-10 13:11:37,388 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5618597590, 5623742822] finished in 745 ms!
2018-06-10 13:11:37,411 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5623742823, 5628888059] finished in 749 ms!
2018-06-10 13:11:37,436 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5628888060, 5634033290] finished in 745 ms!
2018-06-10 13:11:37,542 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5634033291, 5639178524] finished in 721 ms!
2018-06-10 13:11:37,789 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5639178525, 5644323758] finished in 879 ms!
2018-06-10 13:11:37,912 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5644323759, 5649468993] finished in 710 ms!
2018-06-10 13:11:37,960 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5649468994, 5654614247] finished in 707 ms!
2018-06-10 13:11:37,988 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5654614248, 5659759478] finished in 720 ms!
2018-06-10 13:11:38,101 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5659759479, 5664904712] finished in 713 ms!
2018-06-10 13:11:38,125 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5664904713, 5670049955] finished in 714 ms!
2018-06-10 13:11:38,147 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5670049956, 5675195189] finished in 711 ms!
2018-06-10 13:11:38,359 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5675195190, 5680340420] finished in 817 ms!
2018-06-10 13:11:38,452 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5680340421, 5685485662] finished in 663 ms!
2018-06-10 13:11:38,612 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5685485663, 5690630895] finished in 700 ms!
2018-06-10 13:11:38,642 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5690630896, 5695776126] finished in 682 ms!
2018-06-10 13:11:38,674 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5695776127, 5700921374] finished in 686 ms!
2018-06-10 13:11:38,949 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5700921375, 5706066611] finished in 847 ms!
2018-06-10 13:11:38,966 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5706066612, 5711211853] finished in 840 ms!
2018-06-10 13:11:38,980 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5711211854, 5716357086] finished in 832 ms!
2018-06-10 13:11:39,075 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5716357087, 5721502320] finished in 715 ms!
2018-06-10 13:11:39,144 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5721502321, 5726647561] finished in 691 ms!
2018-06-10 13:11:39,305 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5726647562, 5731792793] finished in 693 ms!
2018-06-10 13:11:39,507 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5731792794, 5736938024] finished in 865 ms!
2018-06-10 13:11:39,540 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5736938025, 5742083257] finished in 864 ms!
2018-06-10 13:11:39,650 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5747228489, 5752373723] finished in 684 ms!
2018-06-10 13:11:39,652 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5742083258, 5747228488] finished in 703 ms!
2018-06-10 13:11:39,666 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5752373724, 5757518963] finished in 686 ms!
2018-06-10 13:11:39,767 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5757518964, 5762664194] finished in 692 ms!
2018-06-10 13:11:39,824 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5762664195, 5767809427] finished in 679 ms!
2018-06-10 13:11:40,191 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5767809428, 5772954662] finished in 886 ms!
2018-06-10 13:11:40,212 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5772954663, 5778099900] finished in 704 ms!
2018-06-10 13:11:40,266 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5778099901, 5783245143] finished in 726 ms!
2018-06-10 13:11:40,342 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5783245144, 5788390382] finished in 692 ms!
2018-06-10 13:11:40,354 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5788390383, 5793535615] finished in 699 ms!
2018-06-10 13:11:40,366 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5793535616, 5798680851] finished in 699 ms!
2018-06-10 13:11:40,468 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5798680852, 5803826087] finished in 701 ms!
2018-06-10 13:11:40,634 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5803826088, 5808971320] finished in 808 ms!
2018-06-10 13:11:40,886 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5808971321, 5814116560] finished in 694 ms!
2018-06-10 13:11:40,924 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5814116561, 5819261797] finished in 712 ms!
2018-06-10 13:11:40,997 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5819261798, 5824407033] finished in 730 ms!
2018-06-10 13:11:41,075 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5824407034, 5829552266] finished in 732 ms!
2018-06-10 13:11:41,076 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5829552267, 5834697499] finished in 722 ms!
2018-06-10 13:11:41,222 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5834697500, 5839842733] finished in 856 ms!
2018-06-10 13:11:41,303 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5839842734, 5844987971] finished in 833 ms!
2018-06-10 13:11:41,349 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5844987972, 5850133204] finished in 715 ms!
2018-06-10 13:11:41,595 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5850133205, 5855278438] finished in 709 ms!
2018-06-10 13:11:41,621 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5855278439, 5860423670] finished in 697 ms!
2018-06-10 13:11:41,834 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5860423671, 5865568905] finished in 837 ms!
2018-06-10 13:11:41,893 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5865568906, 5870714140] finished in 818 ms!
2018-06-10 13:11:41,902 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5870714141, 5875859377] finished in 826 ms!
2018-06-10 13:11:41,930 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5875859378, 5881004609] finished in 707 ms!
2018-06-10 13:11:42,009 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5881004610, 5886149842] finished in 706 ms!
2018-06-10 13:11:42,066 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5886149843, 5891295078] finished in 717 ms!
2018-06-10 13:11:42,452 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5891295079, 5896440320] finished in 856 ms!
2018-06-10 13:11:42,483 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5896440321, 5901585558] finished in 861 ms!
2018-06-10 13:11:42,564 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5901585559, 5906730789] finished in 729 ms!
2018-06-10 13:11:42,628 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5906730790, 5911876041] finished in 734 ms!
2018-06-10 13:11:42,634 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5911876042, 5917021273] finished in 731 ms!
2018-06-10 13:11:42,661 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5917021274, 5922166507] finished in 731 ms!
2018-06-10 13:11:42,726 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5922166508, 5927311738] finished in 717 ms!
2018-06-10 13:11:42,954 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5927311739, 5932456971] finished in 888 ms!
2018-06-10 13:11:43,190 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5932456972, 5937602207] finished in 737 ms!
2018-06-10 13:11:43,199 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5937602208, 5942747439] finished in 716 ms!
2018-06-10 13:11:43,257 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5942747440, 5947892670] finished in 692 ms!
2018-06-10 13:11:43,339 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5947892671, 5953037906] finished in 710 ms!
2018-06-10 13:11:43,361 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [5953037907, 5958183141] finished in 725 ms!
2018-06-10 13:11:43,519 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5958183142, 5963328376] finished in 856 ms!
2018-06-10 13:11:43,561 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [5963328377, 5968473613] finished in 834 ms!
2018-06-10 13:11:43,716 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [5968473614, 5973618848] finished in 761 ms!
2018-06-10 13:11:43,859 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [5973618849, 5978764084] finished in 669 ms!
2018-06-10 13:11:43,866 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [5978764085, 5983909322] finished in 667 ms!
2018-06-10 13:11:44,089 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [5983909323, 5989054555] finished in 832 ms!
2018-06-10 13:11:44,168 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5989054556, 5994199807] finished in 829 ms!
2018-06-10 13:11:44,213 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [5999345041, 6004490273] finished in 694 ms!
